Actual,Gradient Boosting Prediction,Random Forest Prediction,XGBoost Prediction,LightGBM Prediction,CatBoost Prediction
55502,10947.866215899088,9663.921185706346,57807.805,11019.430520973223,10950.998234160179
3844,60806.48323843693,66390.17434033524,4425.8843,14853.04076764302,66850.59073716954
7950,2386.020391409037,1804.3347452278267,8744.224,47381.11812797403,2135.709697009126
6912,8475.439206327932,10438.849816996142,6736.062,37844.913439865006,9556.070602952284
6258,6797.708479055919,6400.290026682653,7869.8774,5863.106165468167,6283.140416194228
37846,54824.97658570999,53437.0674840294,41296.457,56330.71357001056,57665.84561942213
5632,6442.7056662972755,5405.242853159662,7153.013,5598.815889916843,6603.890739120181
6195,53598.0936365785,53284.18647040103,7151.798,6170.006662888182,56002.48335836584
20655,15843.889917362338,15933.882682042877,16484.918,5315.627840233917,17127.417458398148
4806,5173.519656588579,5390.591531010685,5050.789,59852.75918788179,5737.196897355625
68303,4543.808113809234,4554.978198936872,65188.93,33022.40778191766,4490.015587668091
4165,30724.225725061046,31437.51003509194,4052.5054,7411.183852887347,30869.480643671362
3999,6638.190278071147,6199.572948718486,4351.0293,5024.0455841681405,6267.229101770801
5955,4095.0223313009233,5390.591531010685,6539.217,4319.880306003935,4378.064588130175
3393,52655.23085710198,49239.53794597735,3338.0188,48756.98742281483,44680.42713498557
8236,9139.386929490905,7264.580903085255,11570.436,5365.305106905396,8123.4549000831885
5629,7723.689246567141,8466.994256213211,5192.3594,49111.84520300015,7680.627458599623
65832,56573.36656560798,53543.0162895176,58910.504,5907.513957597778,62573.38073651283
9079,5066.014932464988,5390.591531010685,8302.049,9584.049431758196,4387.5185618790965
45805,6050.573325800501,6131.0256908538495,52428.652,4938.38625395413,6406.2613443357
54684,5578.310777239004,4363.772866575635,56224.24,14762.025944205448,4855.340416372061
6172,61151.103063741546,66005.16164107292,5748.2207,7486.553816643446,69981.53802736281
5668,9860.9340852595,11189.520550391313,6180.9316,55322.600133829255,10053.15931676377
49725,5289.158430127351,5390.591531010685,55887.242,6248.994033638177,6023.48335260641
5852,4668.018800619409,4057.3072860349453,5658.028,5628.287038189814,4561.867843490179
10425,58653.15613854317,61104.105094152525,10698.49,53532.62472601017,62016.9816181248
11675,13168.467352103926,13489.41243650018,12131.165,12423.747744699655,14057.541097853464
10961,8034.691488947958,7470.786618886558,10958.919,7165.958551990419,8208.696080681331
64831,60186.807228214704,66376.16762717623,67276.3,14264.443394096284,64481.43930744387
6200,59390.027698886544,59455.42564324449,6076.67,51742.380334049965,58063.82499682947
3379,56414.626851252564,61085.5923619614,3094.7222,5501.2766105508335,58599.71497900429
2124,4440.611640536225,5405.242853159662,2220.895,6561.476466890732,5386.270268147933
60508,1786.3683714212652,1772.1075667172322,59124.805,6782.764793063555,2028.6016542681282
3393,4465.7939195686795,4607.944656031989,3639.3845,46324.26885626444,4355.300951778205
59537,7893.9639602762445,7482.157252529694,54904.305,58298.228018840535,7715.5213210614875
72339,56463.82222522516,61085.5923619614,82816.484,6979.089842217189,61617.650100477775
6488,4449.953129397339,3791.2613149053705,6517.865,11046.558230082961,3864.891022307871
2150,46816.93954542727,43331.86035315437,2808.0525,6632.411238802276,43007.412264003964
5843,1897.7718898457795,2891.9721199810024,5445.841,5357.212132303846,3274.5529930924677
89009,8205.872312099016,9863.057410176996,80639.43,69686.83963878622,8471.698941323848
3306,4928.473458494205,5390.591531010685,4341.606,10242.08103955663,4574.129617656636
51875,60010.16530813193,66379.86533191874,52259.547,49287.49665203531,64619.28203505098
5177,58467.35032274254,53521.68456355853,5489.349,2880.4798047529594,60763.996808468095
6905,6958.2673689027215,6387.573471254957,5668.522,5739.888736383117,7020.143565083248
5136,12715.264940757754,16293.094642216238,6657.0166,6108.341557442081,19058.333629793015
3393,8743.491769256054,7180.706963124946,4503.2773,11343.578421387125,7731.527722847721
4257,52990.39034141941,49606.72903311297,4005.261,5668.144742251455,50384.655319998696
27976,4585.220047156971,2745.811442044894,26506.441,3204.4553800647127,2892.4703462249017
5148,56267.99233075185,61085.5923619614,4876.373,10554.158393265881,56654.20587553569
3411,5977.037034749158,5405.242853159662,6927.33,50077.97552783739,5474.816396752918
2700,50241.61063637167,49430.96587001194,3104.8855,11336.051998920058,49839.52039373116
11456,55696.15656695881,54443.44169446459,12195.987,4587.603102150208,53837.340650378916
50271,8719.550680773937,8642.734482313417,61225.08,5186.264544418367,8942.424899367092
54684,4948.896757603124,5390.591531010685,53417.14,59562.09577438995,4937.475624925579
3860,4314.544484097291,2459.5162310779065,3332.672,52724.81897902246,2698.068088428583
7366,60339.13748223514,64177.881493902896,5378.778,13040.309147834838,63624.00321822526
12411,9606.982338861804,10427.843442629584,13576.587,5238.387484730625,9234.764305651124
62045,49573.81497578294,53254.42918012956,63135.74,43397.186432551985,53628.5353666813
22428,4583.926878351575,3939.74043621016,9674.209,57090.2263475035,4138.1643723603775
8394,52702.710409265674,42822.29116558266,7056.534,65018.09521589313,52014.82504512064
67029,47706.74616409531,45277.462163724944,68547.24,3227.6098910001265,46249.8633236599
41269,6090.551692098571,5405.242853159662,45192.137,4823.763603459457,6049.722607647962
5955,6823.113802699729,6948.53174175078,6516.3755,5403.7723217590565,6351.168502847409
10744,51815.217772625845,53284.18647040103,9831.855,4813.870361166043,53349.68545163341
5986,5107.855021723786,5390.591531010685,5435.5537,8347.389595454668,4476.786038232487
6448,7488.190016318646,6380.231916298609,6468.054,32341.112501024894,6509.907614127502
4881,1664.3960321185587,1697.0458571150104,2928.7986,7009.92511542595,1524.0298381821085
60508,5271.347578463065,5737.76633405707,58378.656,54936.48282563638,5377.05610238814
51595,26655.640380497796,24830.36083772617,50433.594,4790.229984036619,28369.761018903802
4054,5148.903200973635,5390.591531010685,4508.06,12096.310215421232,4738.370348781455
6578,46118.97704313179,48254.573639703645,6656.678,10870.145242597151,46487.05650354392
3519,4852.700608729255,5390.591531010685,5324.1396,74857.12974320767,4946.851595796581
16747,58360.76765171171,53521.68456355853,12345.265,3991.1915033971663,60749.386991065534
2203,51270.72033720762,56218.22665176807,3068.7024,4897.816398516755,57443.78721859564
22140,10782.986566441708,12455.958507982501,23242.645,55662.80876570402,11996.225555516776
49553,7475.446360169947,7090.840660289508,57312.133,52364.17418007644,7353.35548569361
7425,2785.9844143418886,4216.45813039093,6950.6294,3893.0295274977852,3149.5878226016357
3389,5078.075402080177,5405.242853159662,2724.6113,5044.395488966939,5362.57786665258
56702,4907.999887830906,5390.591531010685,49204.312,10449.964118938176,4638.931647237501
60260,4432.938817393117,5390.591531010685,57793.6,5179.141823359329,5225.08993454719
22989,5710.481075021398,5390.591531010685,15394.575,53559.62590596497,5330.201248323734
8076,7420.299694316698,6948.53174175078,6034.2173,53750.59113826979,7254.671937088069
6663,6312.561408358489,5737.76633405707,6727.95,9004.063578847037,5575.938916576248
66928,36938.3680585459,33574.729210623664,64091.484,5533.676458838889,34109.85347916472
7962,50262.26591497844,49870.475458225126,6055.0757,13374.000722958543,46370.51822483222
4556,5275.070952162307,6573.346025772841,5437.946,24202.959274536766,5696.727767129962
3726,6488.895919201322,5405.242853159662,3941.998,51948.64935808631,6343.307249483119
64173,53282.99290638863,54318.10739727281,61725.953,7679.702372378961,55715.79848726714
3860,4455.6118669426705,5390.591531010685,4525.09,7931.025136017488,4983.243143844173
9576,58234.03518468767,61104.105094152525,12377.317,12589.164173641864,62696.60436791671
5761,49254.31507738996,54204.21977591946,5918.102,5540.900980753553,53208.14718933218
3971,3129.87403892198,2611.9188672175164,5672.8496,10707.615274619517,2299.4497791553695
83561,7907.494880215024,7442.747712251644,66476.93,58317.45036153717,7354.869574337215
36577,5949.193854102508,6205.894967581673,45913.13,4277.905031678758,5585.112815326816
6181,6261.246561523729,5405.242853159662,5141.8896,10051.609818576917,5017.378436288214
1714,59810.67213807881,62528.42733889137,1711.6469,9294.202790018579,62467.82176176194
60978,4223.665648714266,4290.747592898472,61469.31,4423.463011849915,4198.635747787208
11088,50001.178006611844,55561.20492225105,11929.853,57877.90363280434,57683.98552143649
20760,5640.751376748315,5390.591531010685,21183.998,57518.40793484999,6069.2399837768335
4348,5391.577960069801,5390.591531010685,4247.2007,7829.854877096416,6053.298334616478
2409,61687.518610593645,72795.6646546192,5072.82,2984.654415782858,65873.03145131932
45693,4079.2467614675743,4331.885775459153,48757.95,4598.835295423681,3873.100978462262
8233,58604.27557509435,61104.105094152525,7810.918,3850.593904142973,63086.520634009874
52392,12025.999721149221,12254.028164602398,53172.727,49204.48971897275,12867.758568605941
6578,50708.00769593532,51062.23668629311,6095.358,11003.493418591368,51719.665888925614
6534,6026.7838551940695,5405.242853159662,7042.8545,67151.43260462699,5565.961400416751
5937,6208.319377640833,4441.648528078586,6713.6357,54267.18422319664,4146.120056626241
5126,3442.9245025408563,3462.3249374950883,5798.0117,52005.78499451801,2984.5788104323256
3999,8278.300035404145,7166.663355187512,3933.117,5548.085996634544,7612.350536693268
18760,12211.126966905114,11343.445296041362,17699.102,5323.685690158622,10797.032814536045
5840,2127.900307735254,1342.0575046430656,4929.371,5977.121993423006,1097.9466857804655
47408,4683.919454835912,5390.591531010685,44584.613,42148.06673570535,4890.104845706735
55983,8954.575523413421,7740.1810365915835,54080.32,4277.760032764226,8850.02295519753
5888,5738.204684871102,5405.242853159662,6074.8506,4944.821730151561,4574.268332951311
4759,3574.442019647743,4285.140614923916,4655.784,45606.56014413245,4582.872080607531
19878,8360.632191465667,8466.994256213211,10893.69,45775.10954754548,8130.163174965708
5550,3096.9860538267467,2938.3081120859447,4687.99,4877.9273685149,2932.7986768539013
5902,4583.912718685321,2786.355279461572,5341.1045,46019.77815502001,3414.9950400981907
1443,61978.35683736547,58697.91699246301,1926.3746,13083.18703201519,60630.89401011044
6651,50054.53447976147,46615.47041354188,5348.0605,10047.0404906645,38726.73887134557
3100,9267.464247415974,9995.676968016198,4060.012,51328.87874371625,9424.678331540552
13221,5692.722647628799,5405.242853159662,15130.75,5642.776714203682,5522.7815866024575
5178,5455.392668962884,5656.2128411855265,6655.483,10325.352797492422,5052.4635511881625
49896,56271.14818635115,49314.33543248594,47368.93,66784.7513314773,48201.02762360424
14396,5031.320288406302,5390.591531010685,16935.785,5535.913173760424,5077.6862147999
6024,52282.28174117064,54156.95794382406,6601.5737,3419.6540203602576,49417.50328533246
5606,47360.74736128331,50506.15485793448,6873.0894,66610.37195152357,48002.54694893723
56588,48142.988540893224,45153.01758242324,55718.86,8395.797155632268,44189.53290623466
1714,8985.923864038556,11508.331091551949,1744.3783,4008.47552549325,9906.000790170729
6502,13294.249203422618,13330.115890015933,6163.713,5118.994243470671,14723.897220093559
48885,4563.491621317064,4339.293170956699,51619.78,4163.832506472786,4786.682513629963
27792,6585.557691262975,7391.342694660514,30274.084,50568.148943697495,6377.885272501491
7613,10946.407801351676,11524.579793884335,5184.8667,5170.6311980080245,10885.939701446126
13089,3566.4572315330597,2382.501236522112,11872.113,12784.933345882737,2807.0876088212062
44144,6647.03091586898,5405.242853159662,51735.06,4422.147196951826,5745.977608181793
57992,5938.047705984336,5390.591531010685,55925.31,5699.431698467415,5369.132271731498
6191,4541.0036662942875,5390.591531010685,5964.993,15073.993006409635,4895.9645568341
10217,53080.79807695088,54204.21977591946,9822.972,6402.399248017763,55992.75866467462
44280,15197.748206001448,13398.396160267152,46965.855,7577.626296396301,13432.260222354513
2476,11884.510654636966,12759.132471501185,2824.7114,9567.800340283979,12893.812689744376
3288,3896.691054406515,4558.309517314905,4236.646,51209.70317761549,4484.218206775455
5166,6339.5024845366,7391.342694660514,6263.3438,3312.6793379211017,6611.75588289054
11188,12251.195842968194,13163.329447189148,8497.195,5650.905094270409,13762.414128899709
60396,9874.329080606878,8680.69395485243,57894.67,9466.014132495227,8892.641837448835
4121,57602.77671874165,53598.80289455153,3931.6426,6450.039849228817,51963.16336554393
48851,51392.525424387095,46827.29418729985,50655.414,2444.8593491286574,41647.828564545256
12150,8436.323805987951,6266.929491756043,14201.965,46689.781347571516,8251.771494710605
5955,56193.98796976308,53632.15102127715,6451.986,84862.37388843177,50600.92090602417
6122,4385.020068455383,4558.309517314905,5967.906,17296.218975488428,4592.936937232285
54608,5043.677014222892,5737.76633405707,54543.82,4871.226963101643,5389.855526079191
4111,51835.82544324147,55561.20492225105,4943.233,50919.230183201966,57046.761479768946
3334,54602.74434383297,52485.66781549595,4383.6523,5765.185661749216,57481.33348073874
51707,3520.777092373458,4420.746771574774,49077.45,1889.9690894052299,3843.191245679198
6122,11395.30487553069,12382.614606452082,6248.61,20620.4824396689,11028.016368137702
6841,5353.615532100938,5390.591531010685,7384.1426,6295.712418002823,5055.380004126779
4477,15219.432898773692,15775.027725947173,3953.722,21066.061526953672,15589.956419560658
48948,7396.076140404529,7090.840660289508,49115.227,10940.1359357562,6355.18961656626
4229,61108.93430175861,59903.28784710211,4560.088,46029.962918267636,60081.99054653773
57017,49002.86161153503,55082.73109356062,60911.06,56522.05739707702,51618.44422327427
11792,5502.431581994826,5405.242853159662,14355.154,15580.090982085443,5584.261267309625
3980,53947.93634603043,53537.918738163804,4860.972,9418.858026984293,52490.38058689376
49613,6117.807895354444,6453.966854905444,50358.016,5178.9748836213375,6012.635611134621
51817,4862.253055054865,4341.444195946948,54930.78,55767.32766869427,4746.2881328605745
2080,5961.846016642906,5405.242853159662,2670.227,58578.27359043507,6122.972316111207
10025,7282.144190763439,7090.840660289508,13177.03,59622.80171656571,7299.411529215506
6177,9781.21395778442,12137.691654068412,5327.2295,7755.394435666518,12332.968630840593
53552,56955.972818068825,56913.443942528094,53363.195,53036.38214236412,54792.27679080054
6489,5131.615154850863,5390.591531010685,6285.4473,5495.335589898313,5030.6383374443885
5276,3064.8642532883096,2558.951267553395,5206.246,6091.428839831087,2847.742828352246
4613,4533.943708335929,5405.242853159662,5675.8516,23672.37304483681,4830.201503288001
11129,3610.1528550652483,4403.81198565641,11791.949,6545.728582156749,4213.41408673162
60396,3957.866413690886,2773.382421357202,54889.008,6994.545877136366,3631.2543081625627
8276,5424.76303767924,5894.827068354287,10649.596,5755.395606109989,5731.783684921276
6489,4822.848415342636,5390.591531010685,5794.686,51701.868449966074,5503.285667017688
42521,5221.603198475026,5405.242853159662,40907.92,20974.134043528855,4309.84918336137
41269,4900.135452315554,5390.591531010685,39343.13,6863.051421836517,5894.257155885129
3015,10061.76275110327,10419.637138785425,3690.6372,47169.05709182942,9659.745383541245
2463,3201.565078449524,2592.553453425089,4673.634,59959.11645367206,2737.6623847175615
6287,50485.28473099683,46805.69211233779,5228.7725,8425.01310988053,47338.61334363319
4316,26048.237293863116,22762.604540082426,4053.0613,69129.23442858685,24838.315417060236
4073,25868.67663004619,22533.118695787227,4289.215,7544.531751937453,22167.78208664722
2201,48687.950601620294,48254.573639703645,2563.9937,44188.2038073195,45345.55701910166
4071,53738.67289852279,53437.0674840294,3463.452,48475.77981781522,52281.470331264485
6389,5759.206561449078,5405.242853159662,5865.3677,7382.847238649546,5991.584597823832
5907,5112.279935721527,5737.76633405707,8714.776,5335.340412645793,5214.669260502938
12210,11314.67001670763,11637.266916863153,12314.612,9507.514779601657,10877.144627524218
4501,50682.96138648776,49430.96587001194,5747.7427,4444.0728686232005,49383.9954503443
9501,2872.242333584859,4028.3553341444167,8834.119,12476.561147112332,3772.7272078184906
16276,62425.20906582635,63051.88897557205,11855.535,52651.96935088669,67166.68338777614
48851,5517.729551001735,5390.591531010685,53781.227,43903.52896329038,6415.171141521607
4229,8024.615447312019,7126.551202308402,4808.1743,9224.36115765487,6491.832150949787
60555,50948.378368608675,53628.97566309415,58528.21,3476.963126886899,54812.49837487256
5953,6014.511624369831,5405.242853159662,5881.482,4446.1493425554645,5272.448937526715
4202,60599.70732299292,61151.141006674545,7970.388,6195.466492458477,65439.191865413864
12191,53278.93826184311,53259.55746572398,12850.267,11862.401287048673,54967.6502645248
5102,3767.665873869555,2679.493042642797,5193.389,5265.073655781771,2886.4156100952277
56991,5417.814467049035,5390.591531010685,60869.395,6300.24274713237,6719.495383834632
5656,57288.1863683806,61104.105094152525,5272.6035,5556.2328268079855,56926.93039864464
7423,5492.351142373197,5390.591531010685,8068.6406,57069.875187940575,5885.300972771105
53209,7693.777007099751,7090.840660289508,51184.47,5363.230849370817,6394.839778120782
6893,8056.720100621107,7614.279146127148,6028.069,63997.59334009862,7273.883354707044
4023,50334.89480158734,52663.189619968274,5383.8535,6225.964426399329,42157.00266116489
37985,6003.537549537076,5405.242853159662,40632.746,6788.6579575066135,5333.04886226256
4912,3291.3206212207565,2938.3081120859447,4847.605,42963.43265103156,3146.4712998857103
80749,3383.6792634945423,4232.844324984352,66991.3,7463.738759624661,4350.6211630245925
49613,5533.985865343438,5405.242853159662,50396.227,17600.343022052828,5598.496660117329
2750,57985.62400602973,53400.33129173149,3372.881,5753.003433233735,59372.6573924117
6200,57997.18392860893,58943.48419030949,6311.4707,5177.0997724043,53832.046982380634
5805,9674.380059277877,11862.349197625583,5775.055,3132.211624280674,11760.011296290531
24234,12553.793458168393,11660.578884184462,25924.398,56315.43937984359,11556.852908602736
85729,11195.068453840233,11788.946015631705,80752.164,3567.2938907150296,12190.813987160911
9277,12590.092490315621,12468.644070797209,11185.199,5603.291662153717,13269.425717355054
5953,6639.225694033883,6452.650945583093,7121.971,3666.3665063944195,6679.4794864175765
3381,6637.968420518215,6758.403628485155,3651.9365,66210.99398735462,6981.384416800334
2359,6279.898638731283,6125.181119342463,3313.5964,6069.360709003055,6577.631411102797
3129,53172.03417924941,51854.32855548978,2987.7205,61619.21131396769,56326.590650015576
3999,62301.854139984025,60497.61475010057,4037.8972,5987.989856255658,64296.621361235775
57939,1350.8569838889891,2546.6131400097306,54798.13,52784.187584923464,2205.6622345189935
4020,53840.960924886575,53192.92982439049,5405.446,6156.001969403191,47341.445958110766
44280,2785.207356024636,3418.9930574978366,49941.44,7361.861618461958,3795.374914842836
1788,6120.6179919248825,5390.591531010685,2400.3364,2325.4438178317114,6168.769131225119
5639,5253.671896683088,5390.591531010685,4741.2104,4537.155033580283,5314.511802662546
82877,4960.982373466005,5390.591531010685,69210.14,5971.627534740569,3938.6517829553923
6319,3485.687626080505,3366.144353248459,6250.1304,1886.8210737689906,3327.2714313974866
5168,22221.55457408128,18006.639529220796,5937.74,54322.9097090438,18487.30754056486
4792,13038.206700071607,11660.578884184462,4332.8013,4837.333291284678,12803.59491186266
1776,14695.478367854006,16181.506382026835,2217.0278,2323.8152272785414,15240.001094577483
6375,4750.9190832616505,3800.972276177367,5911.8823,3536.1187726604458,4551.559685991471
61404,48201.63732734808,44128.458946786624,66842.43,5590.600824870288,46726.523662302396
5177,6571.675548381374,6131.0256908538495,5945.1455,63910.27770289979,6092.422112284405
1105,60810.35207880641,60963.066792846104,1875.1082,5142.656888497065,59433.29502576093
6260,4794.923039286218,4473.220886679559,6574.881,13351.367591061553,4487.889263379177
59021,55971.31371542582,53437.0674840294,49253.75,43702.216002919515,57317.19807494841
4169,55675.971264451386,53606.2462228709,5714.2637,11457.45918303416,54043.09106379004
4500,5928.2509303276065,6205.894967581673,4431.3584,63254.168641256954,5892.017597094618
7958,58132.834646631294,57393.7839779506,7848.546,7627.099333571329,57218.03265059288
6770,60822.90243184935,59090.114521167736,8039.8657,3848.510857690517,59757.61198936569
31436,12103.151850980668,10837.925239073376,33155.414,4085.9780717914186,12743.44487042943
3681,9549.204814820641,10959.530033501736,3179.575,7073.206383032769,10032.192274386329
60396,48765.69337298173,54693.28932246903,54928.44,40623.52962643469,47949.506062851884
2476,5394.544397347212,5405.242853159662,2648.6733,63188.14379435004,5431.465092815397
56588,10335.632390778313,11898.80678371594,57985.598,45417.06382836415,10667.373750947334
62617,4780.501727295079,5390.591531010685,60019.668,40189.021182532226,5535.418073758066
11520,4727.426544658015,5390.591531010685,11640.406,6612.447162760242,4499.777733146831
2339,5037.556421129514,4059.3967499211412,2450.599,4695.920225249112,3827.770759138526
6840,4449.953129397339,3782.039387053991,5739.652,6032.099268195408,3997.3494443342424
4020,5204.057428154072,5904.889358155005,4694.5186,6017.131234137315,5153.62295874265
3450,11209.509701829651,12310.326946690684,2798.279,57964.58366775881,11766.463923083029
4262,51652.793110209495,49999.80425318743,5228.249,10937.331884214562,49825.84260554699
27792,6334.543203468327,6125.181119342463,30364.453,54996.43581101905,5418.616063744286
4919,5334.541214222074,5390.591531010685,5409.0947,4609.313798349243,4791.045254286255
60508,10026.267213081337,9398.336762168617,58273.28,6903.329695683535,9934.681814117144
30818,12388.04806390936,11660.578884184462,27490.195,6729.3315882884535,11337.753069666443
6213,5078.075402080177,5405.242853159662,6213.079,58061.39154877044,5367.427253677954
7426,4257.596264971712,4558.309517314905,5673.2734,48957.05327090278,3552.7721424079973
5954,8708.473474761913,7501.644202401382,9185.352,6922.852693948124,7618.2431731756515
4500,5289.158430127351,5390.591531010685,4280.9824,5216.447717380659,5550.231123883916
50271,9263.833585084054,9629.796215015673,56065.99,58464.89235591714,9208.21363674512
67769,49351.111582306134,42948.2828840946,67574.336,54323.947723704936,43721.96394596064
5057,26507.55986741878,25016.12708818821,5772.297,4711.50495037431,26411.496311442603
44280,6094.2616716696375,5405.242853159662,50057.16,13933.944510631749,5100.461479904816
4496,47737.801708068066,46969.26473546799,5317.479,55418.54419936743,46235.532943065686
55502,7034.515339971447,6948.53174175078,57640.22,12511.025972281344,6849.141799349434
12032,9376.19434214368,10419.637138785425,8053.223,56833.701588919794,9474.4003389809
4439,4841.004572283415,4341.444195946948,3909.583,44803.817924611896,4556.843211182273
16835,7866.549955254668,7090.840660289508,13117.585,6795.445078803565,8598.077814965774
67004,2975.0177634791035,1927.0604789275426,63570.977,60176.151774468606,1977.392632867468
4724,6095.454288092032,6948.53174175078,5768.745,58132.565895222964,6336.612040323565
11129,56695.2979715441,53769.73893275638,11330.632,5020.77127975807,54748.318385296625
5617,5645.521944966046,5405.242853159662,5191.4624,3657.3697674620907,5812.153388664316
11367,6245.2362421136895,5405.242853159662,11302.821,52664.23025291773,6174.015642420469
5330,4751.875494829118,5390.591531010685,6009.051,43374.51427553661,4942.371718826063
5179,11634.79215214861,15016.801935099538,5137.767,4104.653710393074,11923.749562020688
4499,48800.58653223026,53413.515265363334,4352.1025,4704.729652174817,50463.059374875724
2098,15489.232668116052,16095.463424675698,2531.2683,3020.4243886947706,16642.32885024479
5519,7044.685981806233,7754.594606852233,4762.3193,7016.281522401989,7112.519150168755
7584,48921.01011297239,53791.41498947928,9215.678,6047.589407182081,54119.08736606273
8981,45658.70390744316,48286.430258739936,5826.928,55972.41859661443,51320.854442948184
5507,4737.468012254377,5390.591531010685,5817.8394,6914.173932803569,4567.775134166244
3433,4336.060139698782,5390.591531010685,2742.9985,6465.672935580424,4125.060704531188
54841,55430.38737968741,53606.2462228709,53734.902,5893.361686301671,57405.43334930864
6122,6094.286900107304,5405.242853159662,6426.944,5072.315885974927,4491.256041257431
3862,15876.05868062845,15012.391549313783,3930.7993,57903.54666149439,14558.441843007262
5102,60862.54501991314,63739.83160066388,6361.728,2505.9890229611824,62993.10535881108
5949,56122.61380881709,53437.0674840294,7714.7935,5014.381849951878,57627.86826428854
56588,13913.205895383506,15399.955783208365,48737.48,2739.5132909805097,15494.809239716617
45144,61964.269901621585,62480.547612616996,51780.484,45912.89568677103,67857.43594439283
5771,50265.39606019881,45893.42165676743,6083.3438,4871.430800010367,45284.00067904685
61583,59366.1881405805,58515.57374689441,64050.555,2882.525225318382,56208.749367204444
7413,4227.151774354026,4123.942494332991,6867.1,54575.515150512896,4324.624401063429
41113,7384.194174961074,6380.231916298609,41204.754,49861.86983406287,6444.914584028635
6132,5977.037034749158,5405.242853159662,6408.5566,2542.608058022571,4804.697179690767
4417,4867.595370717429,5390.591531010685,4268.656,4323.757818874848,4559.55602408439
84896,53062.50019808794,54204.21977591946,69328.164,24670.9838151921,56955.0685143526
5322,5156.735585172615,5390.591531010685,5947.9883,44263.362185730766,4435.008016800817
1776,5348.147007936743,5405.242853159662,1737.5217,14337.525407680252,5142.857386475112
1776,8118.871761200029,7820.717387453055,2133.156,3624.693498964,8140.388543506611
67004,8718.972445796091,9181.152996161742,61427.473,59330.35572716399,8741.365410823533
4454,4858.497095389788,5390.591531010685,3741.0764,6366.050634817678,5289.229166666988
9277,5115.250200154201,5390.591531010685,11448.235,7013.095470221905,6362.289657067999
39610,55376.84841319379,53606.2462228709,42751.793,59145.55166053261,53454.38651379561
24056,6488.895919201322,5405.242853159662,25378.375,5276.142698054409,6217.725203079868
60396,7241.194247598744,6481.836813249506,55808.824,5746.107317919152,7162.177488773526
53164,4260.53960917412,5390.591531010685,53739.805,4470.190140177245,4889.790277113225
6461,6953.120507337893,7418.779841582597,7538.328,5794.343017642089,7405.371502289527
74594,55020.67692112454,51782.428839037,63557.89,5175.952335915334,55665.27435703872
50361,61501.227228526426,60093.233327598115,52051.24,4099.597032747375,67435.65631158544
13200,1436.521974353726,1729.0188504328721,11956.024,6656.343118824803,1472.0291588100226
7254,28913.902158250818,27976.0,6935.558,7029.75307145741,25914.653589893394
6067,54716.91918351604,48894.45816062772,5821.2803,5390.861111392227,45522.64022440725
6033,4016.7092610636,2661.323018346851,7252.586,5273.4143080675285,3161.167528162943
8442,51701.67367365832,49999.80425318743,9987.624,6944.496759986537,51051.080464849205
84028,6125.15140729666,5405.242853159662,68365.76,55795.19360791613,6650.793842815703
4827,4992.827800435404,5686.921858126718,5128.757,9716.389535624867,5281.327995848504
4363,60670.075831589136,64703.05100318584,4596.7734,6567.300328334284,64949.76557652098
6892,5464.300314050544,5405.242853159662,6542.5845,50279.81948501375,5392.838486650991
5292,51386.269661602855,53284.18647040103,4733.75,3455.328542605978,52082.6314952682
52392,2318.1875768080745,2135.4932354759612,54315.652,7140.607791173096,2715.226783214246
5955,10434.473985412109,10823.110281217621,5776.427,5477.9648253376745,10905.340663397028
5846,9748.19014941656,8189.429253701487,5446.209,4825.758065935619,8233.093718384658
2150,5616.120573989358,5405.242853159662,2720.762,9318.706959042142,5464.654926809846
5227,10981.550426711998,11599.066895048356,4119.315,54116.13785445651,11098.491745059982
54684,7877.266576776685,7494.82028733329,54767.465,4662.364538577535,7775.710071098469
6450,3883.230935461478,2930.181617956152,6527.5337,50086.85314018033,3166.0912782684354
69168,5180.229780237165,4347.010641709193,66239.07,55849.57971577385,5030.330518957186
3000,60285.52671867274,58955.815656070365,2797.933,6035.748739357764,59975.272856858086
4417,5117.847373010789,6205.894967581673,4887.6567,8148.155440480169,9040.793785808473
5654,10638.214784574304,8620.295275548404,6728.5464,66227.96041186122,9374.231466928552
2621,9600.875940141234,7823.921220408898,3037.935,5537.2029298613,8646.368919991866
67697,3760.438666982737,4325.909872965891,50092.68,4281.7223885315725,4003.916813648848
5906,3655.0614270381657,2717.6984636328834,5546.293,5650.300644396774,3369.2428477616304
11448,6724.167384638964,6948.53174175078,11305.23,3374.6249765572566,7197.401397980697
6340,49822.79531892198,46969.26473546799,5763.276,14330.054037735046,48483.336326959026
61873,58582.319535991155,62693.33145497045,67390.56,3227.5709842482865,66635.67976206107
22152,5141.318413623727,5737.76633405707,23615.473,11155.24861358214,5506.778252848297
1714,5840.624214813552,5405.242853159662,1705.1172,43438.28852746612,5076.028716580911
13653,9654.414906634855,7892.942773753433,15271.624,5934.462126946459,9535.031928240562
82817,54139.197726971164,53200.12118452375,79131.35,5686.6673539180165,53020.23430991947
6169,5467.482967402593,5444.045862834469,5743.4624,4837.672423257389,6080.374630187574
45805,56274.78015920445,53437.0674840294,56420.996,41186.77178004986,55754.44711555653
4048,3309.957010370636,2374.227768368999,4457.6343,4830.438087968679,2219.8359580336473
61873,12714.09188105605,11660.578884184462,64666.902,4155.127119754373,12125.222379823963
18703,2127.900307735254,1412.809805685252,23358.662,4112.523250450826,998.571359305417
